Species,Test_Station,Threshold,Detection_Efficiency,Time_Savings,Detections_Found,Total_Detections,AUC,AP
Spotted seatrout,9M,0.1,0.4920863309352518,0.9,342,695,0.8946756320433848,0.672355562962862
Spotted seatrout,9M,0.2,0.7165467625899281,0.8,498,695,0.8946756320433848,0.672355562962862
Spotted seatrout,9M,0.3,0.8086330935251799,0.7,562,695,0.8946756320433848,0.672355562962862
Spotted seatrout,9M,0.4,0.8690647482014389,0.6,604,695,0.8946756320433848,0.672355562962862
Spotted seatrout,9M,0.5,0.939568345323741,0.5,653,695,0.8946756320433848,0.672355562962862
Spotted seatrout,14M,0.1,0.42825361512791993,0.9,385,899,0.8705800718328011,0.7178809784869354
Spotted seatrout,14M,0.2,0.6596218020022246,0.8,593,899,0.8705800718328011,0.7178809784869354
Spotted seatrout,14M,0.3,0.7675194660734149,0.7,690,899,0.8705800718328011,0.7178809784869354
Spotted seatrout,14M,0.4,0.8197997775305895,0.6,737,899,0.8705800718328011,0.7178809784869354
Spotted seatrout,14M,0.5,0.8698553948832035,0.5,782,899,0.8705800718328011,0.7178809784869354
Spotted seatrout,37M,0.1,0.455188679245283,0.9,386,848,0.8953180911046615,0.7469432680467957
Spotted seatrout,37M,0.2,0.660377358490566,0.8,560,848,0.8953180911046615,0.7469432680467957
Spotted seatrout,37M,0.3,0.8136792452830188,0.7,690,848,0.8953180911046615,0.7469432680467957
Spotted seatrout,37M,0.4,0.8714622641509434,0.6,739,848,0.8953180911046615,0.7469432680467957
Spotted seatrout,37M,0.5,0.9221698113207547,0.5,782,848,0.8953180911046615,0.7469432680467957
Atlantic croaker,9M,0.1,0.17274167987321712,0.9,109,631,0.6054608096322415,0.2280723942544759
Atlantic croaker,9M,0.2,0.23137876386687797,0.8,146,631,0.6054608096322415,0.2280723942544759
Atlantic croaker,9M,0.3,0.312202852614897,0.7,197,631,0.6054608096322415,0.2280723942544759
Atlantic croaker,9M,0.4,0.44532488114104596,0.6,281,631,0.6054608096322415,0.2280723942544759
Atlantic croaker,9M,0.5,0.6370839936608558,0.5,402,631,0.6054608096322415,0.2280723942544759
Atlantic croaker,14M,0.1,0.6306818181818182,0.9,111,176,0.8860071673317141,0.4851683804735492
Atlantic croaker,14M,0.2,0.75,0.8,132,176,0.8860071673317141,0.4851683804735492
Atlantic croaker,14M,0.3,0.8295454545454546,0.7,146,176,0.8860071673317141,0.4851683804735492
Atlantic croaker,14M,0.4,0.9147727272727273,0.6,161,176,0.8860071673317141,0.4851683804735492
Atlantic croaker,14M,0.5,0.9659090909090909,0.5,170,176,0.8860071673317141,0.4851683804735492
Atlantic croaker,37M,0.1,0.17647058823529413,0.9,108,612,0.6708093220412776,0.25404657995375
Atlantic croaker,37M,0.2,0.2581699346405229,0.8,158,612,0.6708093220412776,0.25404657995375
Atlantic croaker,37M,0.3,0.3431372549019608,0.7,210,612,0.6708093220412776,0.25404657995375
Atlantic croaker,37M,0.4,0.5277777777777778,0.6,323,612,0.6708093220412776,0.25404657995375
Atlantic croaker,37M,0.5,0.7679738562091504,0.5,470,612,0.6708093220412776,0.25404657995375
Vessel,9M,0.1,0.2968197879858657,0.9,84,283,0.8040357440740908,0.1840295187470087
Vessel,9M,0.2,0.5653710247349824,0.8,160,283,0.8040357440740908,0.1840295187470087
Vessel,9M,0.3,0.734982332155477,0.7,208,283,0.8040357440740908,0.1840295187470087
Vessel,9M,0.4,0.8445229681978799,0.6,239,283,0.8040357440740908,0.1840295187470087
Vessel,9M,0.5,0.9151943462897526,0.5,259,283,0.8040357440740908,0.1840295187470087
Vessel,14M,0.1,0.2542372881355932,0.9,180,708,0.7906756506436974,0.37187478625461107
Vessel,14M,0.2,0.480225988700565,0.8,340,708,0.7906756506436974,0.37187478625461107
Vessel,14M,0.3,0.6468926553672316,0.7,458,708,0.7906756506436974,0.37187478625461107
Vessel,14M,0.4,0.7627118644067796,0.6,540,708,0.7906756506436974,0.37187478625461107
Vessel,14M,0.5,0.8601694915254238,0.5,609,708,0.7906756506436974,0.37187478625461107
Vessel,37M,0.1,0.22745782431646305,0.9,391,1719,0.8510537819936973,0.771816984571988
Vessel,37M,0.2,0.42292030250145435,0.8,727,1719,0.8510537819936973,0.771816984571988
Vessel,37M,0.3,0.5747527632344386,0.7,988,1719,0.8510537819936973,0.771816984571988
Vessel,37M,0.4,0.7073880162885399,0.6,1216,1719,0.8510537819936973,0.771816984571988
Vessel,37M,0.5,0.8225712623618383,0.5,1414,1719,0.8510537819936973,0.771816984571988
Oyster toadfish boat whistle,9M,0.1,0.373046875,0.9,382,1024,0.95483507983099,0.8338419939495952
Oyster toadfish boat whistle,9M,0.2,0.73046875,0.8,748,1024,0.95483507983099,0.8338419939495952
Oyster toadfish boat whistle,9M,0.3,0.919921875,0.7,942,1024,0.95483507983099,0.8338419939495952
Oyster toadfish boat whistle,9M,0.4,0.974609375,0.6,998,1024,0.95483507983099,0.8338419939495952
Oyster toadfish boat whistle,9M,0.5,0.982421875,0.5,1006,1024,0.95483507983099,0.8338419939495952
Oyster toadfish boat whistle,14M,0.1,0.338849487785658,0.9,430,1269,0.9411521192809597,0.9126287342648558
Oyster toadfish boat whistle,14M,0.2,0.6627265563435776,0.8,841,1269,0.9411521192809597,0.9126287342648558
Oyster toadfish boat whistle,14M,0.3,0.8605200945626478,0.7,1092,1269,0.9411521192809597,0.9126287342648558
Oyster toadfish boat whistle,14M,0.4,0.9180457052797478,0.6,1165,1269,0.9411521192809597,0.9126287342648558
Oyster toadfish boat whistle,14M,0.5,0.9322301024428684,0.5,1183,1269,0.9411521192809597,0.9126287342648558
Oyster toadfish boat whistle,37M,0.1,0.34415584415584416,0.9,371,1078,0.9367652860851176,0.7955513112167056
Oyster toadfish boat whistle,37M,0.2,0.6836734693877551,0.8,737,1078,0.9367652860851176,0.7955513112167056
Oyster toadfish boat whistle,37M,0.3,0.8794063079777366,0.7,948,1078,0.9367652860851176,0.7955513112167056
Oyster toadfish boat whistle,37M,0.4,0.9536178107606679,0.6,1028,1078,0.9367652860851176,0.7955513112167056
Oyster toadfish boat whistle,37M,0.5,0.9693877551020408,0.5,1045,1078,0.9367652860851176,0.7955513112167056
Red drum,9M,0.1,0.06004618937644342,0.9,52,866,0.5028099856655934,0.1875056813658616
Red drum,9M,0.2,0.1697459584295612,0.8,147,866,0.5028099856655934,0.1875056813658616
Red drum,9M,0.3,0.2852193995381062,0.7,247,866,0.5028099856655934,0.1875056813658616
Red drum,9M,0.4,0.37990762124711314,0.6,329,866,0.5028099856655934,0.1875056813658616
Red drum,9M,0.5,0.5300230946882217,0.5,459,866,0.5028099856655934,0.1875056813658616
Red drum,14M,0.1,0.4166666666666667,0.9,5,12,0.6166590143862871,0.006793580848108765
Red drum,14M,0.2,0.4166666666666667,0.8,5,12,0.6166590143862871,0.006793580848108765
Red drum,14M,0.3,0.5,0.7,6,12,0.6166590143862871,0.006793580848108765
Red drum,14M,0.4,0.5833333333333334,0.6,7,12,0.6166590143862871,0.006793580848108765
Red drum,14M,0.5,0.5833333333333334,0.5,7,12,0.6166590143862871,0.006793580848108765
Red drum,37M,0.1,0.08256880733944955,0.9,18,218,0.3212170619636612,0.03757747556394479
Red drum,37M,0.2,0.13761467889908258,0.8,30,218,0.3212170619636612,0.03757747556394479
Red drum,37M,0.3,0.19724770642201836,0.7,43,218,0.3212170619636612,0.03757747556394479
Red drum,37M,0.4,0.21559633027522937,0.6,47,218,0.3212170619636612,0.03757747556394479
Red drum,37M,0.5,0.23853211009174313,0.5,52,218,0.3212170619636612,0.03757747556394479
Silver perch,9M,0.1,0.4696132596685083,0.9,85,181,0.9032212082896686,0.25780188398949083
Silver perch,9M,0.2,0.7900552486187845,0.8,143,181,0.9032212082896686,0.25780188398949083
Silver perch,9M,0.3,0.988950276243094,0.7,179,181,0.9032212082896686,0.25780188398949083
Silver perch,9M,0.4,1.0,0.6,181,181,0.9032212082896686,0.25780188398949083
Silver perch,9M,0.5,1.0,0.5,181,181,0.9032212082896686,0.25780188398949083
Silver perch,14M,0.1,0.7456140350877193,0.9,85,114,0.927319179471952,0.30029712169024214
Silver perch,14M,0.2,0.9210526315789473,0.8,105,114,0.927319179471952,0.30029712169024214
Silver perch,14M,0.3,0.9649122807017544,0.7,110,114,0.927319179471952,0.30029712169024214
Silver perch,14M,0.4,0.9912280701754386,0.6,113,114,0.927319179471952,0.30029712169024214
Silver perch,14M,0.5,1.0,0.5,114,114,0.927319179471952,0.30029712169024214
Silver perch,37M,0.1,0.359375,0.9,138,384,0.9043474080005023,0.3721864511780657
Silver perch,37M,0.2,0.8880208333333334,0.8,341,384,0.9043474080005023,0.3721864511780657
Silver perch,37M,0.3,0.9609375,0.7,369,384,0.9043474080005023,0.3721864511780657
Silver perch,37M,0.4,0.984375,0.6,378,384,0.9043474080005023,0.3721864511780657
Silver perch,37M,0.5,1.0,0.5,384,384,0.9043474080005023,0.3721864511780657
